area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,,3.0,1500.0,56.68300079365079
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,,3.0,1824.0,130.034
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,,3.0,2250.0,156.72697161172158
Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,,3.0,1698.0,98.46888714285714
Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,,3.0,1400.0,70.37253595238096
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,,2.0,1200.0,45.58435521086757
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,,3.0,1902.55,113.53214285714286
Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,,2.0,1150.0,69.64503333333333
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,,2.0,1430.0,76.752
Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,,1.0,1215.0,59.907820833333346
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,,4.0,3083.0,231.04333333333332
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,,2.0,1025.0,45.479370234699935
Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,,2.0,1353.0,87.3600880952381
Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,2.0,,5.0,6369.0,606.715
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,,2.0,1085.0,52.89975
Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,,2.0,1200.0,107.33414285714285
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,,2.0,1289.0,71.65212857142855
Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,,5.0,1200.0,110.89
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,,3.0,2300.0,151.3809
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,,3.0,1930.5,101.25666666666666
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,,2.0,1021.0,62.5947
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,,3.0,1750.0,151.3383333333333
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,,2.0,1404.0,71.4767168109668
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,,2.0,1060.0,43.00897333333332
Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,,2.0,1029.0,49.31296666666667
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,,2.0,850.0,32.901695000000004
Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,,4.0,3565.0,229.53677489177488
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,,3.0,2134.0,124.62
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,,3.0,1703.0,103.89071309523808
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,,2.0,1190.0,58.452690476190476
Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,,3.0,700.0,51.89048145797185
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,,2.0,929.0,49.1567
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,,2.0,955.0,37.4535842857143
Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,,5.0,2400.0,309.66
Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,,4.0,1200.0,106.74
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,,3.0,1843.0,90.90156807513571
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,,2.0,1250.0,63.924499999999995
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,,3.0,1893.0,107.93166666666666
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,,2.0,1240.0,42.39104945492073
Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,,2.0,1151.0,43.546300000000016
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,,3.0,1560.0,72.38995
Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,,5.0,600.0,52.6774
Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,,2.0,1050.0,45.86661186544793
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,,2.0,1063.0,54.32360000000003
Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,,3.0,2465.0,204.637
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,,2.0,900.0,55.12
Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,,2.0,1255.0,55.19218808200786
Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,,3.0,2091.0,150.5938
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,,3.0,1477.0,72.27288333333333
Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,,3.0,2145.0,132.74833333333333
Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,,2.0,1314.0,77.2106
Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,,4.0,1860.0,115.94366666666667
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,,2.0,1095.0,41.53431666666666
Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,,2.0,1225.0,58.107656190476256
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,,3.0,1400.0,60.637816666666694
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,,4.0,2400.0,352.8730952380953
Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,,3.0,1200.0,67.21008285714288
Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,,2.0,1050.0,47.57341428571428
Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,,2.0,1200.0,61.923533333333324
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,,2.0,1050.0,52.53580556330195
Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,,3.0,1295.0,51.99425
Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,,3.0,2000.0,95.789
Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,,3.0,1386.0,58.96975000000001
Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,,1.0,950.0,41.66470000000003
Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,,3.0,843.0,37.96241255411255
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,,4.0,2439.0,172.00964285714286
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,,2.0,1280.0,64.53
Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,,2.0,1010.0,48.719800000000006
Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,,1.0,793.0,41.606234523809526
Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,,2.0,1100.0,56.857
Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,,2.0,1050.0,46.57117222222222
Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,,7.0,40.0,16.750756666666668
Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,,2.0,1220.0,64.78070000000001
Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,,1.0,630.0,36.028279166666664
Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,,3.0,1444.0,73.57386666666667
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,,3.0,1710.0,96.21996666666666
Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,,4.0,800.0,53.79771666666667
Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,,3.0,1745.0,112.18269999999998
Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,,2.0,870.0,32.058672727272736
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,,3.0,1250.0,50.0533
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,,3.0,1393.0,69.08196666666667
Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,,2.0,1000.0,45.428050000000006
Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,,2.0,1371.0,80.2056
Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,,3.0,2140.0,135.5557
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,,3.0,1450.0,61.55041312409813
Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,,3.0,1580.0,83.6616333333333
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,,2.0,1368.0,89.7999
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,,2.0,1128.0,65.37581390690615
Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,,2.0,1171.0,53.024466666666655
Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,,3.0,1200.0,60.784699999999994
Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,,2.0,1500.0,81.68166666666667
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,,3.0,1564.0,103.1853333333333
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,,3.0,1345.0,55.09385468975468
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,,3.0,1512.0,68.83480000000002
Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,,2.0,775.0,35.584
Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,,3.0,1200.0,66.07181959321453
Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,,2.0,1090.0,31.89896833333333
Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,,2.0,800.0,35.57991666666666
Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,,8.0,969.0,52.17306666666667
Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,,2.0,1095.0,51.600100000000005
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,,2.0,1483.0,81.21394166666667
Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,,2.0,1252.0,58.94979999999999
Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,,4.0,3375.0,223.32875
Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,,6.0,2400.0,105.71799999999999
Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,,4.0,3650.0,240.02295634920637
Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,,2.0,900.0,38.97082047619048
Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,,4.0,2440.0,152.70033333333333
Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,,2.0,1010.0,35.550809523809534
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,,3.0,1680.0,88.5875
Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,,3.0,2400.0,386.91
Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,,3.0,1990.0,115.70058095238095
Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,,3.0,1523.0,83.22868333333334
Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,,4.0,2439.0,172.00964285714286
Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,,3.0,4930.0,376.23
Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,,5.0,1200.0,196.97
Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,,2.0,1195.0,53.61395816029174
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,,2.0,1050.0,47.25471186544794
Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,,2.0,550.0,13.83228198757764
Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,,1.0,540.0,24.03642106333521
Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,,5.0,1200.0,159.31
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,,2.0,1294.0,109.65033333333335
Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,,3.0,1345.0,47.22873333333334
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,,2.0,1100.0,58.84132857142857
Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,,3.0,1500.0,78.29148333333333
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,,3.0,1560.0,83.49797857142858
Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,,5.0,780.0,52.909000000000006
Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,,3.0,1565.0,79.08810476190475
Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,2.0,,3.0,1790.0,99.6692
Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,2.0,2.0,,2.0,1600.0,74.41759999999998
Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,,3.0,1594.98,89.35726666666666
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,,2.0,1055.0,50.89376666666667
Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,,2.0,1060.0,49.02400222222224
Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,,2.0,845.0,33.068652597402604
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,,3.0,1640.0,228.9295595238095
Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,,4.0,1350.0,119.83900000000001
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,,3.0,2280.0,129.9473571428571
Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,,2.0,1250.0,61.323
Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,,2.0,1016.0,54.10608333333334
Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,,5.0,1230.0,160.36
Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,,3.0,1480.0,78.49876999999991
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,,2.0,736.0,50.18766666666657
Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,,1.0,1200.0,57.6928
Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,,4.0,1400.0,103.5075
Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,,3.0,1500.0,73.8688165476191
Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,,3.0,1000.0,53.79250000000001
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,,3.0,1717.0,101.95439999999999
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,,2.0,1056.0,66.65688095238097
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,,3.0,1200.0,66.07181959321453
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,,2.0,1200.0,51.685678205128255
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,,2.0,1130.0,44.79963999999999
Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,,3.0,1575.0,78.33185714285712
Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,,3.0,2345.0,137.55859999999993
Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,,3.0,1685.0,90.45322222222221
Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,,2.0,1000.0,46.653549999999996
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,,2.0,1100.0,56.772000000000006
Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,,3.0,2400.0,125.65
Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,,2.0,1346.0,70.95607105397869
Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,,1.0,709.0,35.401550000000015
Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,,4.0,2938.0,359.7738888888889
Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,,3.0,1908.0,212.465
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,,3.0,1832.0,119.8325
Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,,4.0,3150.0,230.2
Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,,3.0,1846.0,124.432
Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,,5.0,2000.0,102.59033333333333
Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,,2.0,920.0,44.144450000000006
Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,,2.0,700.0,34.23594333333333
Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,,3.0,1610.0,83.16939999999997
Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,,4.0,1200.0,124.30552000000003
Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,,5.0,3927.0,246.72
Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,,3.0,1222.0,69.41223333333333
Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,,2.0,900.0,43.54276271395272
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,,3.0,1819.18,114.24628571428569
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,,4.0,1200.0,118.22201341991344
Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,,2.0,1080.0,47.355700000000006
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,,2.0,1170.0,50.11701666666665
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,,3.0,1530.0,65.08518468253966
Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,,4.0,2025.0,113.28766666666667
Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,,3.0,1700.0,85.08200000000001
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,,2.0,900.0,87.54
Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,,2.0,650.0,30.065208874458882
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,,2.0,1207.0,48.35540988095237
Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,,3.0,1305.0,59.08226111111113
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,,3.0,2425.0,153.73333333333335
Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,,3.0,1724.0,94.78096666666666
Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,2.0,,4.0,1200.0,106.74
Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,,1.0,648.0,30.115883333333333
Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,,2.0,1115.0,50.424
Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,,4.0,3750.0,295.285
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,2.0,,3.0,2600.0,162.56666666666666
Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,,3.0,1561.0,88.61425
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,,2.0,1050.0,38.56041940476191
Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,2.0,,7.0,2400.0,235.9
Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,,1.0,648.5,31.614783333333325
Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,,2.0,1150.0,50.00104333333336
Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,,3.0,1550.0,75.42559166666668
Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,,2.0,937.0,32.229599999999984
Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,,4.0,2340.0,313.49583333333334
Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,,2.0,2100.0,123.45953333333335
Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,,1.0,600.0,29.547825000000003
Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,,5.0,3600.0,164.49
Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,,3.0,1935.0,117.41946666666665
Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,2.0,,4.0,3210.0,237.04962698412695
Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,,2.0,1108.0,62.85301547619046
